network,site_id,depth,longitude,latitude,n_obs,robust,KGE,r,pbias,KGE_sport,r_sport,pbias_sport,smi_mae,n_smi
SCAN,SCAN:2227,Shallow,-90.80639,38.47889,1179,TRUE,0.807169176742816,0.9064161910816804,1.1,0.6649638728815094,0.7983173561921607,-10.8,NA,0
SCAN,SCAN:2229,Shallow,-115.2212,40.636970000000005,742,TRUE,0.7176201225691536,0.7340265348205769,-9.3,0.4033585905204532,0.7299406778008849,28.7,NA,0
SCAN,SCAN:581,Shallow,-105.18702,47.21415,2436,TRUE,0.23896565592656738,0.6771172197720452,68.8,0.17061572290699267,0.49621956851123583,65.7,0.6349269215973471,2308
SCAN,SCAN:674,Shallow,-115.99643000000002,43.32268,5195,TRUE,0.5166988818556212,0.8016477684484428,30.4,-0.24986024252436256,0.8286234098204568,117.6,0.7228164449300342,5030
SCAN,SCAN:808,Shallow,-111.58655,45.80272,4208,TRUE,0.5709890609283323,0.7898804655300359,-16.8,0.5363956521337012,0.5840238912887482,9.2,0.5857103743641003,4113
SNTL,SNTL:1006,Shallow,-116.8647,40.35719999999999,3478,TRUE,0.7322317189714811,0.8550163444066023,-20.2,0.5027908765362539,0.7428151374271097,5.6,0.5026776269526717,3365
SNTL,SNTL:1013,Shallow,-111.54605,41.79299999999999,5234,TRUE,0.7716774693890422,0.8902657120420434,-8.2,0.5405537998524927,0.6284114447049111,26.3,0.6006024158398275,5234
SNTL,SNTL:1014,Shallow,-106.02802,39.79565000000001,2937,TRUE,-0.1945336924739216,0.22222110120681704,85,-1.4049885638207562,0.15673291543241072,225.2,0.8993564714147632,2716
SNTL,SNTL:1015,Shallow,-107.2574,41.40107,3486,TRUE,0.6340871773775457,0.8686075090098013,-9.1,0.5118984884314218,0.71105086289042,16.2,0.5641444990357204,3349
SNTL,SNTL:1016,Shallow,-116.08878,44.78835000000001,5822,TRUE,0.6439328236898696,0.6727288172632914,14,-0.3354366837024543,0.5361711799201324,103,0.792523521756484,5822
SNTL,SNTL:1017,Shallow,-106.81361,36.02653,2512,TRUE,0.6826134940972505,0.8730353003821572,25.2,0.4918947074394866,0.5970729605542554,21.5,0.4181199214933339,2231
SNTL,SNTL:1030,Shallow,-106.38141,40.35098,2102,TRUE,0.6697796416263265,0.8647923752759324,-1.2,0.20883685953098408,0.4395587846131865,16.1,0.4763483305433954,2069
SNTL,SNTL:1033,Shallow,-106.59544,40.79492,3590,TRUE,0.5665782502529495,0.7219562570719661,-21.9,0.3682699830538826,0.5423262282447693,11.5,0.6695553323108612,3506
SNTL,SNTL:1034,Shallow,-105.79467,33.40682,4698,TRUE,0.1913972757395228,0.41834306626471846,31.3,0.055686496698169274,0.24378678681934005,7.1,0.803670597034783,4309
SNTL,SNTL:1039,Shallow,-111.60992,40.283,4661,TRUE,0.47098374218566696,0.8198457171513747,49.5,0.024401859979213403,0.6115772727787396,86.4,0.6596952182249293,4351
SNTL,SNTL:1042,Shallow,-105.6025,40.201,2278,TRUE,0.40440571171741424,0.5765803378075632,13.8,0.12021849869039392,0.6268293389824654,64.2,0.6863851112986583,2146
SNTL,SNTL:1045,Shallow,-105.38571,41.22824,5403,TRUE,0.51884279511219,0.6989347960720297,-14.1,0.18906667392048915,0.29506054272409443,0.8,0.7661996057821459,5264
SNTL,SNTL:1046,Shallow,-106.23101,41.23843,2741,TRUE,0.43823661738604947,0.5919305832897083,-5.4,-0.025015537530407084,0.197918711196629,36.7,0.708796212716908,2646
SNTL,SNTL:1047,Shallow,-106.94284,41.070510000000006,2261,TRUE,0.3953026194383312,0.41615631220322485,2.2,0.08584636333594631,0.19119703423880136,29.6,0.9446266168003792,2200
SNTL,SNTL:1049,Shallow,-119.9597,38.68245,3803,TRUE,0.232810348567852,0.8066161305615992,-61.9,0.23759199390056362,0.49390928707511517,-47.4,0.6449321936691801,3597
SNTL,SNTL:1050,Shallow,-119.88732000000002,38.83652,3738,TRUE,-0.4706132956303568,0.407037543142269,133.2,-2.9700663375610294,0.2220490196274763,387.7,0.9993527925410003,3615
SNTL,SNTL:1051,Shallow,-119.89419999999998,38.71943,3498,TRUE,0.5704189895513385,0.8231779068207923,9,0.2004296531698917,0.47765528478589975,25.6,0.8703406090893454,3426
SNTL,SNTL:1052,Shallow,-119.53522,38.39747,3083,TRUE,0.4670281573686995,0.7534145453663388,-15.9,-0.46653544680790504,0.42343948672785003,127.1,0.6766445784141261,2986
SNTL,SNTL:1053,Shallow,-116.46312,48.72263,5223,TRUE,0.6303051507629307,0.9128972408138794,20.5,0.0780965995808508,0.7361030503213863,82.5,0.6397318187647425,4797
SNTL,SNTL:1054,Shallow,-111.81702,40.992,3424,TRUE,0.8471795905416449,0.9011629089206479,-7.5,0.6774535890297488,0.8231659185020092,-2.7,0.5272554088878532,3330
SNTL,SNTL:1056,Shallow,-111.48749,41.35891,2772,TRUE,0.8384304214979372,0.8667746265371915,6.8,0.19315593481812188,0.5957742648281054,65,0.5622211526985857,2467
SNTL,SNTL:1059,Shallow,-106.5988,38.16273,1930,TRUE,0.20548044735746163,0.4385073136599594,48.3,0.0752257610181406,0.5529667464143165,51.9,0.6733312628378869,1770
SNTL,SNTL:1060,Shallow,-108.11405,37.50356,2928,TRUE,0.4693818829197258,0.6580691956440881,-31.2,0.28186260456036083,0.39127128761774704,-35.8,0.5404282855893824,2849
SNTL,SNTL:1065,Shallow,-113.94235,37.49616999999999,5142,TRUE,0.33236189275152406,0.752643197095278,-40.6,0.3456515573548842,0.573618017373449,-33.8,0.6307452814283419,5074
SNTL,SNTL:1066,Shallow,-113.45988,37.40083,3979,TRUE,0.5921104264849464,0.8421569116861445,36.5,0.07429596305844388,0.7072913736330901,83.7,0.43114655172071276,3887
SNTL,SNTL:1067,Shallow,-120.00220000000002,38.692699999999995,3023,TRUE,0.10617948268255917,0.5931132593103251,-62.2,5.996117084738906e-6,0.22658175049038337,-34.5,0.6304198123363682,2907
SNTL,SNTL:1080,Shallow,-121.19713,48.92755,184,FALSE,0.5896910263671937,0.6026956295675722,1.1,-0.036012244460236875,0.4124024393044468,81.2,NA,0
SNTL,SNTL:1081,Shallow,-117.03667000000002,47.855830000000005,3304,TRUE,0.7644505627259286,0.8006328041141405,-12.5,0.2219245430538499,0.7406985173675734,69.3,0.5261509292690429,3138
SNTL,SNTL:1082,Shallow,-110.92783,43.77933,1672,TRUE,0.5997422839894624,0.8383244485938761,-26.1,0.22712837498659788,0.5466336734412597,-8.6,0.5534594707039103,1560
SNTL,SNTL:1083,Shallow,-105.52706,36.1279,2865,TRUE,0.6298481864530735,0.691333215540486,17.4,0.4624644358439213,0.49456437043653867,11.1,0.68409288021764,2525
SNTL,SNTL:1084,Shallow,-123.27563,45.24755,554,TRUE,0.22896837698827577,0.9172460798007613,-36.7,0.8765702892684358,0.9270511833554558,-9.6,NA,0
SNTL,SNTL:1097,Shallow,-110.43395,39.67712,2998,TRUE,0.6154006437825564,0.8087407635156953,-29.9,0.2787129142865914,0.7318970604647241,-37.7,0.5251794110657597,2912
SNTL,SNTL:1098,Shallow,-111.50603,41.86424999999999,2330,TRUE,0.8651512813906347,0.8696302198786976,2.9,0.28479290606857244,0.7202330458260653,45.6,0.544667515443357,2244
SNTL,SNTL:1099,Shallow,-112.16788,38.07125,2431,TRUE,0.704145647221329,0.8591008066274284,-4.3,0.19438763365423706,0.4047729549625703,1,0.4978447552661706,2360
SNTL,SNTL:1110,Shallow,-115.62972000000002,36.2493,3732,TRUE,0.6679041060131422,0.7325107901001602,-9.1,0.1258793815970486,0.536029035748783,72.4,0.5112000757129023,3250
SNTL,SNTL:1111,Shallow,-115.69543,36.31575,3447,TRUE,0.4077303263103854,0.6392565395629192,-36.7,0.18609648472870222,0.25675153916284976,31.7,0.5087569313708795,3048
SNTL,SNTL:1112,Shallow,-115.67508,36.30537000000001,3039,TRUE,0.35066091241275665,0.7348783281526756,-49.9,0.517644046131591,0.6511027075945922,-1.6,0.48401629607209895,2911
SNTL,SNTL:1114,Shallow,-111.4693,41.9215,2071,TRUE,0.6668183996719417,0.8910051513482711,31.3,-0.010171295189547847,0.79028295023475,85.8,0.4726328486394289,1980
SNTL,SNTL:1115,Shallow,-111.59713,41.96769,2402,TRUE,0.742131784923052,0.8485256119651248,1.6,0.47764700353342826,0.7056315154205925,-3.9,0.5738911854238883,2301
SNTL,SNTL:1116,Shallow,-110.3529,40.5502,2524,TRUE,-0.401227577405161,0.7705115845286669,136,-0.5604505093943082,0.515013699694375,147.7,0.662682696927429,2427
SNTL,SNTL:1117,Shallow,-110.00527,40.83867999999999,1721,TRUE,0.49605979534047606,0.7982879477508801,-27.6,0.20547381555039335,0.3935356807884,-39.8,0.5451114379266482,1610
SNTL,SNTL:1118,Shallow,-111.35947,41.22155,2758,TRUE,0.67882514736967825,0.8603751624795595,-28.2,0.4875847125954247,0.7288775361018114,6.2,0.6230635973447641,2672
SNTL,SNTL:1119,Shallow,-106.714,41.05623,1392,TRUE,0.7962222157934696,0.7966150579850286,1.2,0.29670976329962784,0.4980829226265617,42.4,0.5643197096659488,1284
SNTL,SNTL:1121,Shallow,-111.74479,35.26773,3692,TRUE,0.5859008715080287,0.7919278499032051,-15,0.5058638815624743,0.5953018966878809,-2,0.5909123216485122,3692
SNTL,SNTL:1123,Shallow,-105.7654,40.51154,1639,TRUE,0.5291634324730923,0.6047907944852926,4.5,-0.11163401112796101,0.038657981295259596,40.5,0.7435412535610864,1399
SNTL,SNTL:1125,Shallow,-111.50868,34.96942,3520,TRUE,0.5067282536544263,0.7546972035272909,-4.5,0.4155244483567617,0.4765664572004535,9.3,0.556728857046643,3270
SNTL,SNTL:1130,Shallow,-109.3774,43.6748,845,TRUE,-0.39285976892309615,0.22841182455415157,113,-0.6857459973722273,-0.02969761237029858,124.1,NA,0
SNTL,SNTL:1133,Shallow,-109.4112,42.7121,1671,TRUE,0.30347160328836686,0.8137160037917137,-54.4,0.22415050799088032,0.6438701898474172,-31.5,0.5267863547203683,1616
SNTL,SNTL:1134,Shallow,-109.0883,42.5801,2220,TRUE,0.5068748121848307,0.8063724245952463,42.2,0.03775307800257499,0.6823204162662168,89.4,0.6354055257711708,2057
SNTL,SNTL:1135,Shallow,-110.85075,40.98492,3753,TRUE,0.19919448937593698,0.622428705310124,-42.5,0.3089921285985019,0.5331980527068898,-29.5,0.8053443312312288,3342
SNTL,SNTL:1136,Shallow,-116.3408,41.3187,2249,TRUE,0.7401980511909383,0.79824301837878,16,0.3217948760685333,0.6742165221303879,47.1,0.6763127654645409,2104
SNTL,SNTL:1137,Shallow,-115.9834,39.4495,2544,TRUE,0.2739218995450796,0.8843576195673628,71.6,0.02151344270604516,0.7338342380763548,86.2,0.5504234352579459,2426
SNTL,SNTL:1138,Shallow,-108.94556,36.17716,3278,TRUE,0.36734529216252987,0.7859574552339331,-53.5,0.29497270008724574,0.48658560620292174,-44.5,0.4592309215282364,3128
SNTL,SNTL:1139,Shallow,-112.06221,35.26238,2525,TRUE,0.6174096187903715,0.8832146240461416,1.6,0.3790862765981228,0.8590195855217413,48.9,0.40239473051131086,2279
SNTL,SNTL:1140,Shallow,-111.38262,34.45551999999999,2373,TRUE,0.27565335022214565,0.72443770385248,-37.2,0.25476461980491605,0.6616019186954185,-28.4,0.6039576558349912,2228
SNTL,SNTL:1141,Shallow,-106.74504,38.99070999999999,2332,TRUE,0.11659611259498115,0.32981526837207026,51.4,0.016208198834836818,0.6708875306634118,88.8,0.657468204936536,2071
SNTL,SNTL:1142,Shallow,-115.7957,46.49597,3077,TRUE,0.9061137831243595,0.9425042618756915,4,0.4275181654445528,0.8622911532182574,43.5,0.5960634118792342,2914
SNTL,SNTL:1145,Shallow,-111.41249,41.24764,1835,TRUE,0.614102554272866,0.8860640802272237,-21.1,0.5285511611709984,0.7956535003972887,19.6,0.47722997830138314,1727
SNTL,SNTL:1146,Shallow,-112.192,39.3485,2597,TRUE,0.32870128066228577,0.42877295479642685,10.3,-0.050844597806481984,0.20171458932354155,45.3,0.9353076795173086,2426
SNTL,SNTL:1147,Shallow,-114.31021,39.00995000000001,1644,TRUE,0.5663086991244768,0.6933386308011464,11.1,-0.3594813998283133,0.5685359315787663,125.9,0.6728665962059479,1492
SNTL,SNTL:1148,Shallow,-112.65037,37.70463,1865,TRUE,0.6238609261959576,0.9140107989296269,-36.2,0.43586035906122156,0.7669572580877224,-29.3,0.4455942868953128,1705
SNTL,SNTL:1149,Shallow,-111.76693,38.50455,2508,TRUE,0.47012866892468663,0.7761404086178029,47.6,0.13798906298575864,0.5997650037072901,67.7,0.581389769338484,2409
SNTL,SNTL:1150,Shallow,-114.62762,39.5579,1827,TRUE,0.5191907338967223,0.8087609183593131,44,-0.04629470579504802,0.5970331671033725,87.9,0.7636101207146084,1680
SNTL,SNTL:1151,Shallow,-113.41154,41.91562,1664,TRUE,0.5656247753607253,0.7199166193748578,-18.8,0.012145405354729633,0.27994857148215746,28.9,0.6876927637391361,1533
SNTL,SNTL:1153,Shallow,-109.44717,37.86943,1829,TRUE,0.6003440080246095,0.8335118600708911,-23.3,0.36450093682994733,0.7422913869633344,-21.9,0.4764370127459811,1696
SNTL,SNTL:1154,Shallow,-112.85674,37.67994,1903,TRUE,0.003310426053850124,0.8545133229007982,94.8,0.16732898781230754,0.6236479288468414,69.6,0.4085797698202539,1785
SNTL,SNTL:1155,Shallow,-114.64863,39.46138,3153,TRUE,0.5647604571305829,0.7588721889942344,29.5,0.1113771493417679,0.7263947107845727,83.4,0.5921953632949795,2939
SNTL,SNTL:1156,Shallow,-112.00779,38.49746,2360,TRUE,-0.21404001267393724,0.8004500366300802,119.7,-0.4967057949658622,0.45637545289348475,133.5,0.6266522872716729,2233
SNTL,SNTL:1162,Shallow,-110.5828,40.95813999999999,2072,TRUE,0.5052605245686389,0.8688410001870046,43.6,0.3504711385010675,0.5843516974370419,15.7,0.4470017714267322,1992
SNTL,SNTL:1163,Shallow,-110.54056,40.88472,2546,TRUE,0.5513892766572824,0.7161582390553289,-31.6,0.18706319504909108,0.3652925758803865,-43.2,0.6582385963762825,2291
SNTL,SNTL:1164,Shallow,-111.04469,40.47733,383,TRUE,0.6100836182890065,0.933165358599191,30.4,0.4860345641688496,0.7420706135060995,31.3,NA,0
SNTL,SNTL:1168,Shallow,-105.45617,36.58195,1760,TRUE,0.5719661762644053,0.7196191902561621,-4.3,0.2375401478672674,0.46276094459155254,12.8,0.586870475097223,1663
SNTL,SNTL:1169,Shallow,-105.2392,36.787650000000006,1691,TRUE,-0.22848756219689936,0.08519448708714068,-36.2,-0.21144677091229558,0.07376846419749511,-7.4,1.00083459868763,1217
SNTL,SNTL:1170,Shallow,-105.33038,36.40869,3496,TRUE,-0.29814189494360943,0.7350719705451009,127,-0.6809771045355617,0.15464642226231734,145.3,0.6891228659000542,3218
SNTL,SNTL:1173,Shallow,-106.54805,36.00469,1710,TRUE,0.5749309543798945,0.8104241911425055,-13.1,0.3799981487438929,0.7422203075708276,-11.7,0.540938553870596,576
SNTL,SNTL:1184,Shallow,-111.68892,38.7882,2281,TRUE,0.661301174516304,0.8916252528795219,-19.7,0.26901021047969575,0.6871821468019026,-31.5,0.5047548806962526,2177
SNTL,SNTL:1185,Shallow,-108.18376,37.78968,1084,TRUE,0.5970055992863964,0.637048498409732,5.3,0.21508211235135466,0.4073618268424263,24.5,0.6323723723566156,947
SNTL,SNTL:1187,Shallow,-105.75472,40.03589999999999,1384,TRUE,0.4682845423136325,0.5283689578854751,-22.2,0.21572806773814746,0.2602896177026868,25.8,1.003334254927345,911
SNTL,SNTL:1192,Shallow,-110.66068,40.84456,1937,TRUE,0.38483787443531536,0.5999837767659024,-40.2,0.12168163337674676,0.4461432780646499,-51.5,0.6127812330834546,1771
SNTL,SNTL:1194,Shallow,-118.99663,41.48953,2048,TRUE,0.46101720483177966,0.9050262565517104,52.1,-0.3220958391312061,0.7829365840059908,120.7,0.5815969487089964,1927
SNTL,SNTL:1195,Shallow,-117.58812,40.88358,2886,TRUE,0.6444785904862644,0.7931454034828603,-28.4,0.5836557559624199,0.684457496070791,-12.8,0.7190034963242167,2618
SNTL,SNTL:1196,Shallow,-106.34697,41.378330000000005,2791,TRUE,0.3696654473505796,0.557147976416366,-22.1,0.3006747125648078,0.3028609358691372,-0.3,0.7518780722280399,2605
SNTL,SNTL:1197,Shallow,-112.77495,37.74797,1965,TRUE,0.37938767850709776,0.8291287873728042,58.8,0.4211013315003088,0.816579691445776,35.1,0.4110882156613115,1827
SNTL,SNTL:1212,Shallow,-111.60497,34.86142,3484,TRUE,0.7035442390896435,0.8996532297620531,-26.3,0.5644113898735135,0.804423433205525,-33.9,0.44847934886419916,3484
SNTL,SNTL:1214,Shallow,-112.25233,40.46182,2071,TRUE,0.4855979997484401,0.8753102937669777,39.7,0.3125573083675377,0.7222646576486216,58.1,0.5093240739216739,1936
SNTL,SNTL:1215,Shallow,-109.29164,38.48167,2294,TRUE,0.5788702044786814,0.7696225090364313,-5.7,0.29578113942107187,0.6165265569561206,-11.4,0.6265751321533625,2092
SNTL,SNTL:1216,Shallow,-111.30576,39.61774,1785,TRUE,0.7599027599845688,0.8825479827180988,14.3,0.47332185890080725,0.7311823072080293,-0.9,0.53065149276155,1669
SNTL,SNTL:1217,Shallow,-111.72508,39.49667000000001,1944,TRUE,0.8100837638508828,0.8942169979629458,-9.3,0.42497617558657563,0.8051608679907621,-19.7,0.5034385938116488,1825
SNTL,SNTL:1221,Shallow,-111.48827,39.32019,1774,TRUE,0.7278715390816675,0.7905750256650447,-4,0.3070995916711592,0.8023772263319325,-20.1,0.5641480161920991,1569
SNTL,SNTL:1222,Shallow,-111.45383,39.30229,1494,TRUE,0.6260467019440035,0.7478766828994646,-1.4,0.32166687264297944,0.5691204483085552,6,0.6449364610069105,1377
SNTL,SNTL:1223,Shallow,-111.35971,40.18538000000001,2153,TRUE,-0.007499319159349316,0.8931781632724065,100.2,-0.10771216323409272,0.8198772195249661,107.2,0.5848317327489378,2038
SNTL,SNTL:1224,Shallow,-111.50527,39.13648,1802,TRUE,0.6709185366300443,0.7161288209701248,13.3,0.3344085335525947,0.5655058097076082,-17.8,0.7020861053313325,1615
SNTL,SNTL:1225,Shallow,-111.21765,40.67505,2158,TRUE,0.5087178230205147,0.9238240197371465,48.1,-0.2534466682274723,0.7022098684386445,121.5,0.47606571325024805,1903
SNTL,SNTL:1226,Shallow,-111.51998,39.23803000000001,2345,TRUE,0.42516632503070184,0.7291179635322141,-18.1,0.2642243273338254,0.7159789820500703,-33.9,0.6072028613284508,1886
SNTL,SNTL:1227,Shallow,-111.2491,39.4155,1629,TRUE,0.5731966132475625,0.8078357240226856,38.1,0.4640060449823269,0.7593509065018558,18.6,0.44265089023917825,1496
SNTL,SNTL:1228,Shallow,-111.35685,39.13233,1480,TRUE,0.5298427672023884,0.8066172470074569,-40.3,0.2019622114506021,0.7388204987488942,-46.6,0.4801895279153339,1344
SNTL,SNTL:1236,Shallow,-110.37906,39.65795,1805,TRUE,0.5915025589104184,0.8207688034888128,-28.4,0.18921762849649704,0.6596464234080541,-36.7,0.4613297066858507,1670
SNTL,SNTL:1242,Shallow,-119.8771,39.25259,2080,TRUE,0.6428274552886741,0.8048176606190532,10.6,0.2697079452423953,0.5674714617481447,48.6,0.5792976468252063,1864
SNTL,SNTL:1243,Shallow,-115.22014,40.863800000000005,2232,TRUE,0.15355306269721158,0.8831334535236223,82.4,-0.38267043178515037,0.8191072585384139,136.8,0.6587651154728438,2037
SNTL,SNTL:1244,Shallow,-115.12067000000002,40.86293,1898,TRUE,0.6156228941475426,0.6917078680006169,-11,0.6329378610819097,0.6617729553758857,12.4,0.9084681085102306,1713
SNTL,SNTL:1247,Shallow,-113.98262,39.74104,1627,TRUE,0.6294671876902624,0.8404051375034944,1.7,0.2319400667032494,0.6557907173255888,12.2,0.5501756987437723,1424
SNTL,SNTL:1249,Shallow,-111.33981,38.048,1131,TRUE,0.5212044475409504,0.7577135273601396,-18.4,0.15593309691685997,0.5035408992708951,-23.6,0.4119911859386981,939
SNTL,SNTL:1251,Shallow,-105.58486,40.13632,1590,TRUE,0.11225978380705981,0.6908069241680903,73.4,-1.1130511831943397,-0.028466081421410026,180.2,0.9275315489174747,1106
SNTL,SNTL:1254,Shallow,-105.62949,36.07196,1930,TRUE,0.33897451923040045,0.44938771932254223,-34.5,0.21275981792012044,0.3293250854890533,-30.4,0.865722257611658,1498
SNTL,SNTL:1258,Shallow,-120.71574,41.98609,516,TRUE,0.16375119312501618,0.4965814970321478,28.8,-0.5589922730404067,0.31695465649902327,98.4,NA,0
SNTL,SNTL:1261,Shallow,-110.77241,38.07,1739,TRUE,0.5182933834023655,0.8631003344656323,-29.9,0.1991067422096202,0.660296133178448,-24.2,0.468440974171777,1566
SNTL,SNTL:1262,Shallow,-115.9364,41.58008,1893,TRUE,0.3045999443467633,0.9048013127870124,62.9,0.03736650644873274,0.8116126889676891,93.2,0.5886506734709003,1723
SNTL,SNTL:1269,Shallow,-110.7933,37.97793,1494,TRUE,0.35232723361523743,0.8324209812492385,61.9,0.11287068466006278,0.7125122694422115,63.9,0.6061875872528989,1260
SNTL,SNTL:1271,Shallow,-109.76531,33.97121,1716,TRUE,0.700020383837752,0.9036402193343407,-24.3,0.38004471379523397,0.7067579603628619,-39.3,0.41983256821092346,1519
SNTL,SNTL:1272,Shallow,-115.08316000000002,41.8642,999,TRUE,0.838343065709644,0.9033807027216432,-12.3,0.6013964736576155,0.8184636935038471,23.6,NA,0
SNTL,SNTL:1277,Shallow,-120.60805,40.68799,1148,TRUE,0.5646293444863131,0.9164343630099887,-16,0.2645058632630425,0.817208675671449,35.1,0.4942105854560997,54
SNTL,SNTL:1278,Shallow,-112.15349,38.94569,1013,TRUE,0.4933357787815511,0.8049253118427476,-34.6,0.34236728108166403,0.7040902047207978,-11.7,0.5685294758417806,135
SNTL,SNTL:2029,Shallow,-116.8431,43.28863,5013,TRUE,0.8165300994131144,0.8732611378719234,-11.9,0.682822853094575,0.7367733279863206,12.4,0.5781403743526039,4697
SNTL,SNTL:2170,Shallow,-117.62069,39.46544,2933,TRUE,0.43605488381654467,0.8790126120650872,51.9,-0.013894807400165465,0.8078197818905112,94.2,0.4889958963394342,2812
SNTL,SNTL:306,Shallow,-115.23907,43.7569,2733,TRUE,-0.9107092711740736,0.7363800407162421,183,-2.8520975459729803,0.6383493476504133,383.3,0.7853509985761316,2669
SNTL,SNTL:308,Shallow,-111.40651,34.456540000000004,2779,TRUE,-0.36646231773104443,0.02150938250975628,95.3,-0.3618246927464297,0.19598133033392634,109.7,0.9191991216105884,2779
SNTL,SNTL:310,Shallow,-109.50357,33.97845,4763,TRUE,0.5724085014622324,0.788471085584609,25.6,0.5094435093192886,0.6658102222660076,11.4,0.5582521960955604,4558
SNTL,SNTL:312,Shallow,-115.23447,44.30342,2109,TRUE,0.6852190458074479,0.8885607260159181,-15.4,0.17699720740049418,0.7458795669165527,61.3,0.45670276085341466,2037
SNTL,SNTL:321,Shallow,-115.45278,41.83384000000001,1717,TRUE,0.5249891475036094,0.9017856721924677,46.4,0.05774751310765758,0.76465496515273,79.9,0.4551868127166837,1584
SNTL,SNTL:329,Shallow,-111.55813,39.13683,4236,TRUE,0.6281188289940347,0.7877143291739279,-26.2,0.34409452635158533,0.499384889708224,-33.7,0.7455112041106381,4033
