network,site_id,depth,longitude,latitude,n_obs,robust,KGE,r,pbias,rmse,mae,KGE_sport,r_sport,pbias_sport,RMSE_sport,MAE_sport,smi_mae,n_smi
SCAN,SCAN:2078,Shallow,-86.60236,34.89375,6189,TRUE,0.6447470971980245,0.7439853301064046,-0.2,0.05042600993131323,0.03937548486557352,0.6634005186925557,0.6663335879826857,-4.4,0.05100655102748283,0.041308332632606116,0.6618669129294391,6189
SCAN,SCAN:2079,Shallow,-86.04093,37.1864,6723,TRUE,0.7515448147247092,0.869573948288253,14.7,0.05553172088445458,0.045195003465414225,0.3190633948753965,0.6836345392199997,27,0.09385512217475468,0.07360957185925719,0.6033537512773787,6723
SCAN,SCAN:2082,Shallow,-88.74162,30.4712,6187,TRUE,0.4414613333423082,0.6983929230955854,-11.8,0.07309781478355011,0.05917166706420155,0.23663903538327635,0.5325214752244206,-27.6,0.1039792559622107,0.08472898014009111,0.5919792529189243,6187
SCAN,SCAN:2083,Shallow,-92.02632,34.25188,6113,TRUE,0.6933588038006823,0.9016950705856464,15.8,0.0600205804505459,0.046562175175483736,0.04335952459915782,0.48401748778485904,17.8,0.10313549186785097,0.08137222559523496,0.5145789457989669,6113
SCAN,SCAN:2084,Shallow,-90.81769,34.7849,5390,TRUE,0.8150753781362496,0.8549098050909574,-10.9,0.05829443910064428,0.04655586805387862,0.6545116794550326,0.8116724026383378,-20.2,0.08304907656609863,0.07161531930007606,0.5856108362941187,5390
SCAN,SCAN:2085,Shallow,-90.45031,35.27732,6362,TRUE,0.7717765868192326,0.7858275678856385,2.3,0.05399329529863316,0.0411699865170055,0.5921750870800786,0.6890947425674484,-23.3,0.09860556314769053,0.08601308742018127,0.6138044266559856,6362
SCAN,SCAN:2086,Shallow,-90.51151,33.0875,6360,TRUE,0.6006596643687268,0.7823595689625391,26.2,0.09940448619040335,0.08907720532906505,0.6582064255271316,0.6677266790030036,-8,0.061727060143434355,0.04738605947208949,0.6284074592454569,6360
SCAN,SCAN:2087,Shallow,-91.05993,32.9972,6262,TRUE,0.2954654697349991,0.5284889545601323,-10.4,0.078799308222090525,0.05519735138395731,0.2979845781288841,0.42192049231229745,-23.7,0.11416488256813985,0.09524506990661274,0.7971628147719743,6262
SCAN,SCAN:2088,Shallow,-79.2,37.91667,6416,TRUE,0.6318909326166033,0.8547562913601124,-1.8,0.051700177284390615,0.04091100998864767,0.5159310505282809,0.6940284682641035,6.4,0.06968354702577724,0.05322020413805457,0.5396535267825848,6416
SCAN,SCAN:2089,Shallow,-80.13333,36.63333000000001,5118,TRUE,0.6441431894736724,0.773729689166213,-16.3,0.06534701388023048,0.05131340469601053,0.3456478985852989,0.6500189058437698,-8.4,0.06233974342157514,0.04962975468530847,0.5741699016712458,5118
SCAN,SCAN:2090,Shallow,-92.92462,35.20842,5550,TRUE,0.8258862610774781,0.849753163022186,5.7,0.04146908586305494,0.03361457534396971,0.7962324680363331,0.7985498141691203,1.2,0.04254554824578453,0.03266370404093431,0.511598805826995,5550
SCAN,SCAN:2091,Shallow,-91.35017,34.27788,6609,TRUE,0.7556504791276761,0.901680167629666,-0.4,0.0446557320793802,0.03427860075443699,0.5953497234784333,0.7746275821783707,-19.7,0.08826316278298019,0.07665085939576502,0.595934459371798,6609
SCAN,SCAN:2092,Shallow,-97.0859,37.1313,6095,TRUE,0.47277097237028376,0.6303198619561634,33.4,0.07631023743550043,0.06551622158190185,0.38609892012488445,0.4798359677471991,31.9,0.07806461386299578,0.06372372070584005,0.7370337992611078,6095
SCAN,SCAN:2093,Shallow,-99.32953,39.78638000000001,5905,TRUE,0.622292688787975,0.7349017922891425,16.4,0.05997495525773053,0.049917723617263,0.574651532782432,0.6868998784714574,0.1,0.05299988993814879,0.041207557116909176,0.5388621303428057,5905
SCAN,SCAN:2094,Shallow,-96.1629,39.70045,6058,TRUE,0.6280091487364954,0.6567278234335061,8,0.0659471618771069,0.05338926314504755,0.4395840923276385,0.5047385965679871,-5.2,0.07173914449178788,0.05882710007353546,0.7455676425179235,6058
SCAN,SCAN:2104,Shallow,-102.03869,33.615359999999995,4384,TRUE,0.6444413131202953,0.7793188907385886,20.5,0.04328849502035786,0.035104501161221276,0.504012707945753,0.7031444175162183,34.2,0.0576640703162181,0.04705189290736551,0.5254351798085922,4384
SCAN,SCAN:2105,Shallow,-102.37392,33.55125000000001,5321,TRUE,0.7222297726107185,0.8354864770080177,-5.9,0.02938298753177337,0.02266635480266589,0.5542626843294025,0.8054932246125875,39.7,0.057441766554331725,0.049713743979356004,0.48944403969706896,5321
SCAN,SCAN:2106,Shallow,-102.7453,33.62647,5539,TRUE,0.7668309767072812,0.8144938490808259,1.3,0.02703585097428275,0.02116056151590444,0.49458866855110295,0.772463722986515,45,0.055362855528516025,0.04747051771443083,0.5239822025119419,5539
SCAN,SCAN:2107,Shallow,-103.242,33.53513,5681,TRUE,0.6398790478789491,0.7745427727643022,26.7,0.033131687158964536,0.027894055835006943,0.16461446334625662,0.7662502880949666,78.5,0.0679181598770879,0.06167466652453399,0.5545060927113261,5681
SCAN,SCAN:2108,Shallow,-103.63097,33.53382,5369,TRUE,-0.17916329571939138,0.686608089319326,112.4,0.053260206897595426,0.04793334249662807,-2.162750169834203,0.654519564660487,308.9,0.13385452681711113,0.12941258464669533,0.680114664187109,5369
SCAN,SCAN:2109,Shallow,-90.57297,33.65910999999999,5433,TRUE,-0.616679151828492,0.756000082134749,153.1,0.2560177151176685,0.24849767859344563,0.03286370190229537,0.6259960291432946,88.6,0.15565770945334678,0.14508389131453053,0.649175613689778,5433
SCAN,SCAN:2110,Shallow,-90.51989,32.86153,6118,TRUE,0.44816489615319466,0.5939658749974983,-13,0.11754021773915678,0.09122342399141686,0.3194855175174659,0.605675456874124,-33.3,0.18581776062949193,0.16575327771247422,0.8177387635668512,6118
SCAN,SCAN:2111,Shallow,-101.72010000000002,40.37042,3061,TRUE,0.3541162378833772,0.6196901730208932,-23.1,0.0635579171932601,0.04817663941446452,0.41247032541915807,0.5961960104955238,-32.2,0.07173004950088048,0.058060775799884286,0.7468035698640727,2875
SCAN,SCAN:2113,Shallow,-86.79897,34.19492,5452,TRUE,0.7285892869510227,0.9226738082676358,0.5,0.04232540380373269,0.03412459175877399,0.5304739537739582,0.8080323569882784,-0.8,0.06302676059386508,0.05188602742240176,0.5093277635053258,5452
SCAN,SCAN:2114,Shallow,-88.19743,32.608,5203,TRUE,0.786288480177536,0.8186348064747601,-8.5,0.05234995009242245,0.03994542376433294,0.5326584853146479,0.7370040455068034,-37.8,0.1411121486500577,0.1333669775189282,0.5570954246314643,5203
SCAN,SCAN:2115,Shallow,-85.74802,32.43455,5583,TRUE,0.5853322500775804,0.7212340265054986,22.1,0.04965870833343814,0.04120404242692018,-0.4844907763749058,0.6252300772796212,135.3,0.15509042497362574,0.14896701907154636,0.7027686040580203,5583
SCAN,SCAN:2116,Shallow,-118.49344999999998,40.09247,4778,TRUE,0.366711774923706,0.48044682650715015,-32,0.07574547809526035,0.061149590662367526,0.5060352950936993,0.5192406531073702,11,0.05851036851663373,0.04561828719894652,0.9409917826219685,4778
SCAN,SCAN:2117,Shallow,-111.92363,48.30453,3641,TRUE,0.5739545711962268,0.743156151592277,-17.9,0.06430086206666145,0.051996172559585455,0.550985891780926,0.6684912439440126,-18.3,0.06887629810950616,0.05622285846314446,0.6263191164953066,3489
SCAN,SCAN:2118,Shallow,-111.18423,48.43578000000001,3700,TRUE,0.6110551267140465,0.8021000272636153,7.4,0.04763053785161998,0.03647622454425773,0.5366583698963162,0.7316095057420816,-8,0.053582986445378386,0.04079478664947341,0.5743835178846428,3585
SCAN,SCAN:2119,Shallow,-109.95082,47.05818,4283,TRUE,0.646854853399625,0.8409091870234586,-3.6,0.04332944442463456,0.03450137552138163,0.5786134728460022,0.7814185879323396,10.9,0.053762481356129474,0.04268433494003195,0.5889165492466555,4144
SCAN,SCAN:2120,Shallow,-104.247,47.77102,2453,TRUE,0.6929732138315035,0.8027278381389898,-5.9,0.03802375914284914,0.029707158493014,0.5139939690091883,0.6670374362318462,-13.3,0.05160205155830333,0.04055195791511234,0.4980677571972783,2310
SCAN,SCAN:2121,Shallow,-107.12731,47.522,3780,TRUE,0.6727674181267838,0.8699114338563879,-9.9,0.04767618393159922,0.036345689335938486,0.4560605803202107,0.7662982292717467,-11.6,0.06192604813917819,0.05201309255490518,0.4655811489168566,3721
SCAN,SCAN:2125,Shallow,-112.25122,38.15133,4316,TRUE,0.4639920313693876,0.7565090719437856,-19.4,0.05315700164408717,0.03896453533528081,0.6372088186730823,0.69762512217686,9.7,0.051417316765270005,0.039616215899722175,0.6090473314781935,4133
SCAN,SCAN:2126,Shallow,-111.57803,39.36798,4088,TRUE,0.6323479397806469,0.680786862256417,-5.4,0.056185999164951365,0.043051551153879694,0.3362797275403896,0.532004000155449,35.4,0.08328894125897485,0.06956205027910971,0.8200928849867983,3879
SCAN,SCAN:2127,Shallow,-112.40155,39.192159999999994,4626,TRUE,0.41555711499073067,0.7680756071485518,52.1,0.04808154490138583,0.03955754301918311,-0.5046649290199343,0.7157163003149815,137.8,0.1091951103360163,0.10017861148269831,0.7684196896800854,4486
SCAN,SCAN:2128,Shallow,-113.64324,37.63343,4721,TRUE,0.39526188920697314,0.7872213047470411,-41.2,0.0889767415192144,0.07785052558685025,0.5940960731471522,0.7824588688497529,-23.1,0.06097706046869984,0.04995933771254055,0.5795393318670542,4588
SCAN,SCAN:2129,Shallow,-113.01053,38.34196,4552,TRUE,0.47270275692474173,0.7227768671645206,-28.2,0.07232908812873519,0.06019201250585788,0.47492634006095946,0.6263129450964237,-27.5,0.07668514650120989,0.06361212558986074,0.7859275786514224,4439
SCAN,SCAN:2130,Shallow,-109.17193,37.77853,4325,TRUE,0.6507660377552377,0.8115113663842214,-13.4,0.04086013478567634,0.03028622485327583,0.5865696608022429,0.6585047523545204,8.8,0.04898008633776967,0.03843455957887948,0.6114412070483346,4086
SCAN,SCAN:2131,Shallow,-110.16264,39.01825,4314,TRUE,0.5447860706316734,0.6702943541325149,13.7,0.04106908703502577,0.034588347452558406,0.21643350302953202,0.6659267043516439,66.6,0.08331406577424608,0.07512491596060698,0.7982879286842064,4212
SCAN,SCAN:2132,Shallow,-110.80604,39.53288,4318,TRUE,0.559877693679242,0.8045050006683758,39.2,0.0416863766451213,0.03651245449772583,0.16652632822103175,0.7505704250503761,79.5,0.07295056646392842,0.06683058009959411,0.5876471938642477,4187
SCAN,SCAN:2133,Shallow,-111.68555,40.9999,3981,TRUE,0.5752214696413146,0.6517722731447652,-16.6,0.07179997407934517,0.058669529135496404,0.5136630080994438,0.5341707711222015,0.9,0.07164448997405069,0.05659725795791013,0.7620592632191362,3791
SCAN,SCAN:2134,Shallow,-110.40602,40.37263,3895,TRUE,0.5959009621411024,0.6872754071452504,-0.1,0.04546588911333029,0.032393782929852316,0.47670828767181805,0.5934604029511862,31.6,0.06686478172267192,0.05232498083215095,0.6616200612060271,3681
SCAN,SCAN:2135,Shallow,-112.4336,41.93531,4080,TRUE,0.8032102802791838,0.8648646916232091,-13.6,0.05011810012283121,0.04126530737986459,0.6936421679815155,0.7487076281169862,10.8,0.05908762876402443,0.04467909124038439,0.49500356238979076,3776
SCAN,SCAN:2136,Shallow,-111.98043,41.81568,4372,TRUE,0.7220754254098188,0.8287523355103469,-20.5,0.07040011847650056,0.05879622774905877,0.6238386511225401,0.6812634112057285,-18.4,0.08217576691550132,0.06810680283981582,0.607868372830233,4101
SCAN,SCAN:2137,Shallow,-111.87044000000002,39.64554,4417,TRUE,0.6025075608920658,0.860641657253465,-23.6,0.0576729208844145,0.045337197834154803,0.7236644059346518,0.7674902005435831,2,0.0478477205521576,0.034263331302043246,0.5446954439457049,4212
SCAN,SCAN:2138,Shallow,-109.36429,37.67455,4175,TRUE,0.5775032358118837,0.7438700047787459,0.7,0.040304953164964887,0.02915028718496511,0.570343987593691,0.7545730591270778,29.1,0.04993175477712144,0.040220099561203815,0.6276207071279749,4022
SCAN,SCAN:2139,Shallow,-109.12745,38.01394,3762,TRUE,0.6832330088633234,0.8479681299719878,-22.7,0.050316849120153,0.0399486099166052,0.7102087908384455,0.7576281024405078,-4.4,0.04188284905327364,0.031714990903989694,0.5243087959901075,3639
SCAN,SCAN:2140,Shallow,-109.33776,37.44671,4850,TRUE,0.5165874111249018,0.8571888584513631,-28.5,0.0580113065875347,0.04726341391327455,0.5755730657777121,0.7422874671382826,32.5,0.06834822909090814,0.056245815699868695,0.507389080289711,4777
SCAN,SCAN:2141,Shallow,-115.60852,36.26527,4430,TRUE,0.7526610271170902,0.7823638905730158,-11.7,0.03645576327755084,0.027116078997394974,-0.022653636689088374,0.8092652634710157,96.1,0.10343338004707339,0.09608501519275313,0.4434538471083051,4430
SCAN,SCAN:2142,Shallow,-115.78127,36.37355,4108,TRUE,0.725678261358488,0.8264308140437241,-19,0.04140190363819279,0.03101564179632555,0.2513378566190271,0.6825255152256267,57.5,0.08952643645559767,0.07067881867513737,0.5023571073776821,4108
SCAN,SCAN:2144,Shallow,-115.20422,36.57285,4045,TRUE,0.663152634184142,0.7424104781849007,1.1,0.03494059825081099,0.026297972172922346,-0.23781527979481254,0.7478793058948835,121,0.0932117064080303,0.08675578701267675,0.562023914701388,4016
SCAN,SCAN:2145,Shallow,-115.82047,36.36651,3720,TRUE,0.6319041873301003,0.7684186693485994,-21.9,0.04193230935408882,0.029576297918955486,0.11150572197947684,0.6279571358587857,80.2,0.09725566031067201,0.08674135214913482,0.5824657171643998,3457
SCAN,SCAN:2146,Shallow,-115.61194999999998,36.16555000000001,4989,TRUE,0.31288418940710394,0.8467126848306483,-48.5,0.0900543385398116,0.0766605679605236,0.7432775105321736,0.7698724670895118,6.5,0.053433023357686044,0.04210071688735499,0.6700594725998819,4989
SCAN,SCAN:2147,Shallow,-95.19128,39.05140999999999,4032,TRUE,0.5953024030167289,0.7668637912097631,10.2,0.07882371763869903,0.06182709330593842,0.39695611317206914,0.6399617614218709,-11.8,0.09424499830059405,0.07852346913323192,0.6026950793989073,4032
SCAN,SCAN:2148,Shallow,-117.0106,42.94863000000001,3856,TRUE,0.46896759957617906,0.750259574912362,-33,0.10306185331294362,0.07842627687395176,0.5315239296865225,0.697130451422959,-16.6,0.0844892350741642,0.062276658519888464,0.7967036849555688,3671
SCAN,SCAN:2149,Shallow,-118.4209,37.77767,4288,TRUE,0.4767666743410268,0.6925191793034088,-14.2,0.0248549270138181,0.017987401370108545,-1.808442467385353,0.6535982431707638,266,0.11093972402276273,0.10062970663616563,0.7148720127790351,4288
SCAN,SCAN:2150,Shallow,-111.3036,41.33136,2983,TRUE,0.5941190050969902,0.9151409428223414,33.7,0.05184263447831153,0.04230088170395775,0.34529320496663907,0.7623490206825556,60.4,0.0856619444658589,0.07154582763746563,0.5532861108813687,2749
SCAN,SCAN:2151,Shallow,-111.18798,41.34363,3196,TRUE,0.8444148288802404,0.8736648594333534,8.9,0.030168875134484772,0.022693887362286953,0.4116759846846191,0.7490425762045722,51.2,0.07515570389997704,0.06704370884432255,0.5479350417380321,3076
SCAN,SCAN:2152,Shallow,-112.39258,40.590889999999995,3913,TRUE,-0.033581932057333175,0.8569693422206235,102.1,0.09393234644197004,0.08850407817584305,-0.9737865412950393,0.7710927597887322,194.4,0.17186805471213296,0.16634713061159256,0.5580770764160868,3735
SCAN,SCAN:2153,Shallow,-113.28596,41.77318000000001,3349,TRUE,-0.2135202428694376,0.8415241884099883,120.3,0.08125560715776474,0.07717347340439283,-1.0436387886025718,0.7723564547624694,199.8,0.1340010947593548,0.12698904909463019,0.6148974166888506,3197
SCAN,SCAN:2154,Shallow,-109.35326,40.391360000000006,3374,TRUE,0.615605314402256,0.8552941625800005,-12.9,0.038419139185811885,0.027897016989156632,0.5040150299174266,0.8478204338943779,41.5,0.06601440822400752,0.05890382292571978,0.5948903431263192,3257
SCAN,SCAN:2155,Shallow,-110.30464,40.17957,3196,TRUE,0.4846101561950922,0.7063771863288612,-19.5,0.05804753371179683,0.04039970648537701,0.5090102161577583,0.684816501079316,0.2,0.05139201761885149,0.03654871228436033,0.529500230078401,3027
SCAN,SCAN:2156,Shallow,-112.64291,38.36649,3713,TRUE,0.4754858458864343,0.7317602243027114,-23,0.06031779599706346,0.04784951730002267,0.575022307402896,0.7335359600870462,10.3,0.05222145258396848,0.040608343415976994,0.6949300282201984,3439
SCAN,SCAN:2157,Shallow,-112.43437,37.86975000000001,3023,TRUE,0.46360814335161216,0.7234427220998497,-28.2,0.057549885075722194,0.044630254816090155,0.5856521857137598,0.6566860734277029,9.8,0.04652501250545999,0.037050916497773416,0.5900581496434333,2904
SCAN,SCAN:2158,Shallow,-111.26189,37.51468,3884,TRUE,-0.2933133124654925,0.8040535052325395,127.4,0.0453923691217896,0.04171518950831111,-2.693715092752729,0.7788163510084257,358.6,0.12219576890736276,0.11727069787117432,0.6018474522284344,3735
SCAN,SCAN:2159,Shallow,-113.35615,37.10516,4341,TRUE,-0.330294487812379,0.7215746321435624,124.4,0.037743459560071954,0.0320371364637183,-2.0443594654626045,0.787321675900182,282.8,0.07758448770374511,0.0703361886580875,0.6254719099748879,4341
SCAN,SCAN:2160,Shallow,-113.82048,41.77846,3537,TRUE,0.6750056793056479,0.8296376823156817,27.1,0.05018362753129302,0.04037604152695385,-0.18035856704180442,0.7244962715178425,112.7,0.13641190687727117,0.12401946128943028,0.5661689151352369,3239
SCAN,SCAN:2161,Shallow,-113.12341,37.35524000000001,3622,TRUE,-1.8516144636690024,0.7924752537380373,260.5,0.08641064270847343,0.07824337882490562,-4.0301152110625225,0.7862022205517062,487.4,0.1512784021059327,0.14619069250782277,0.6324225915284424,3402
SCAN,SCAN:2162,Shallow,-112.19252,37.19061000000001,3291,TRUE,-0.35294022092635724,0.7638752525682609,130.2,0.044841603908292685,0.03904903892537257,-1.0748726614377895,0.7564089980861991,196.5,0.06498676843693105,0.05661946815140454,0.6858908321406372,3111
SCAN,SCAN:2163,Shallow,-113.45866,39.23724,3692,TRUE,0.5209250054873054,0.7738572143847738,-34,0.05451375795543141,0.04722734172509041,0.04161864025353379,0.6815490848544767,84.3,0.12357838902262466,0.11569915991675155,0.6337058235613103,3473
SCAN,SCAN:2164,Shallow,-113.75102,38.59445,3451,TRUE,0.22586922896361228,0.67504836054694,67.2,0.04770533151637844,0.04182320855172328,-1.4986488054548674,0.6688843445057356,244.6,0.14298606326007474,0.13699337321389293,0.7277691827681745,3233
SCAN,SCAN:2165,Shallow,-114.00025,39.99003,3183,TRUE,0.4483545078870501,0.6290312587098921,-20.8,0.06555751271108842,0.053310749241045875,0.5187330236662635,0.6317944922579495,-5.9,0.057275667758994585,0.04488893471437262,0.7477418620842706,2976
SCAN,SCAN:2166,Shallow,-109.23998,38.31347,3431,TRUE,0.6641048158267083,0.7296085184580618,2.7,0.044877608433869856,0.03373252608436636,0.5753849670570087,0.6830638924517138,23.8,0.057000507557704826,0.044178500400989654,0.6552713361854566,3262
SCAN,SCAN:2168,Shallow,-106.69997,32.55660000000001,4334,TRUE,-0.9487191558125865,0.7739430136820532,191.9,0.0676394515971121,0.06441268872003787,-4.474276703310201,0.7105128207620789,541.8,0.18448837398678886,0.18154592429066524,0.6133796814907605,4334
SCAN,SCAN:2169,Shallow,-106.76288,34.771499999999996,4391,TRUE,0.4635863580070809,0.7650520853920618,-27.1,0.03570613370167742,0.028337418390084607,0.6365288400434408,0.6789060161158572,-12.1,0.03489023353590124,0.027102843542587556,0.5172483448121183,4391
SCAN,SCAN:2171,Shallow,-106.69127,34.35813000000001,3332,TRUE,0.4744850077643541,0.7706904826902826,39.8,0.03210327397634836,0.028569768678320916,0.40109640525918966,0.6891405089363791,42.2,0.04071738816214408,0.030312598180937695,0.5244060726051427,3332
