network,site_id,depth,longitude,latitude,n_obs,robust,KGE,r,pbias,KGE_sport,r_sport,pbias_sport,smi_mae,n_smi
SCAN,SCAN:2168,Shallow,-106.69997,32.55660000000001,4334,TRUE,-0.9875001144743296,0.7631366616161698,195.2,-4.474276703310201,0.7105128207620789,541.8,0.6164886472424674,4334
SCAN,SCAN:2169,Shallow,-106.76288,34.771499999999996,4391,TRUE,0.47633847215194425,0.7723834043882123,-26.4,0.6365288400434408,0.6789060161158572,-12.1,0.49042900941489326,4391
SCAN,SCAN:2171,Shallow,-106.69127,34.35813000000001,3332,TRUE,0.4739791200054402,0.7710212332236615,40.5,0.40109640525918966,0.6891405089363791,42.2,0.5043820388411142,3332
SCAN,SCAN:2172,Shallow,-106.05668,36.0908,3743,TRUE,0.4823957726616096,0.6483063775527185,-22.3,0.3267485939697621,0.4505974152588717,37.9,0.6152401791241923,3598
SCAN,SCAN:2173,Shallow,-87.98685,34.81982,3591,TRUE,0.6835752489547666,0.7143140902892936,5.9,0.49898126382478303,0.6241839366988915,-11.9,0.6964399524977601,3591
SCAN,SCAN:2174,Shallow,-88.31003,33.10768,3778,TRUE,0.5168804881738527,0.6541901875393598,0.4,0.35094627020498936,0.6569136673048169,-31.9,0.6938215991383102,3778
SCAN,SCAN:2175,Shallow,-85.51818,33.331680000000006,3865,TRUE,0.5649435857281444,0.6663598741519987,26.9,0.21045295012460663,0.6189075966132359,55.2,0.7987121190819076,3865
SCAN,SCAN:2176,Shallow,-86.89137,32.40392,3593,TRUE,-0.6818186937339767,0.7730111426590228,147.2,-0.9120711343923265,0.6671139009280168,168.8,0.6504300123701062,3593
SCAN,SCAN:2177,Shallow,-86.05253,32.28393,3765,TRUE,0.6160294187015007,0.73323498805549,-6,0.3740618638248704,0.6438915363677126,-33.6,0.6343300393914357,3765
SCAN,SCAN:2178,Shallow,-85.91028,32.41222,3770,TRUE,0.2359173003736903,0.5460697091171746,-27.9,-0.0030520499072090868,0.26952314710744957,0.8,0.6885437902157049,3770
SCAN,SCAN:2179,Shallow,-87.45618,34.17973,4018,TRUE,0.7161212260269432,0.8824034863765066,3.3,0.32017314136819297,0.6548792770559253,14.6,0.5685144703001515,4018
SCAN,SCAN:2180,Shallow,-87.69797,30.523800000000005,3369,TRUE,0.6147436744456525,0.812261727051879,31.8,0.27984360002359443,0.6260354913805785,61.4,0.4807698108760537,3369
SCAN,SCAN:2181,Shallow,-87.55277,31.10923,3572,TRUE,0.5377681865828381,0.7992288161255438,-22.4,0.5443391007217202,0.6758649783970176,1.7,0.5557772197367138,3572
SCAN,SCAN:2182,Shallow,-85.03693,31.019120000000004,2795,TRUE,0.5450625828442641,0.8118616136583907,39.8,0.08862011662515534,0.7014952703705741,86,0.5784645258811649,2458
SCAN,SCAN:2183,Shallow,-115.30505,33.80208,2513,TRUE,-0.07068934927435011,0.31086990910965734,-40.8,-2.071828146259817,0.3575976902682373,288.5,0.8012832746725105,2284
SCAN,SCAN:2184,Shallow,-115.09763,33.654700000000005,2813,TRUE,0.24360535316841236,0.5979758295328836,-38.4,-0.10367670787634697,0.5718614477508126,82.2,0.7296429225095332,2813
SCAN,SCAN:2185,Shallow,-115.16692999999998,34.67235,3070,TRUE,0.505280211923508,0.6946000452907644,-7.2,-1.0144811726451315,0.6628447307308312,182.4,0.6239489710869711,3070
SCAN,SCAN:2186,Shallow,-115.71510000000002,35.466069999999995,2353,TRUE,0.43992586159494473,0.6230057101320785,-35.1,-0.6649702003344289,0.6713456948464309,113.2,0.6599196183280275,2025
SCAN,SCAN:2187,Shallow,-117.97383000000002,37.37222,3398,TRUE,0.3871407823663987,0.6948142199910632,-43.5,0.135490744796127,0.6547811871050624,63.8,0.6464557562182794,3304
SCAN,SCAN:2189,Shallow,-119.59608,35.11807,3366,TRUE,0.8240270241450465,0.9096325022333981,-7,0.03750649850474075,0.9172243659041788,92.7,0.5336197461292895,3366
SCAN,SCAN:2190,Shallow,-116.35132,36.32502,1660,TRUE,-0.185831080939588,0.27041231541567406,80.9,-3.1227199916959627,0.23843507807733727,396,NA,0
SCAN,SCAN:2191,Shallow,-118.82643,37.63423,3316,TRUE,-0.97442304093284,0.7992563458386205,185.9,-6.765773208682747,0.6132779056908139,748.4,0.6244559270969059,3067
SCAN,SCAN:2192,Shallow,-120.72472,40.6175,3081,TRUE,-1.1319515652102106,0.7717771361540887,167.5,-1.8164772079563822,0.7263082028261715,252.5,0.8081513292610517,3081
SCAN,SCAN:2193,Shallow,-94.0364,37.9872,2231,TRUE,0.6095436882527215,0.8280503954843984,-13,0.511571864226112,0.7486119180128835,-14.1,0.5908048782484641,1348
SCAN,SCAN:2194,Shallow,-92.2594,36.9973,3307,TRUE,-0.07708328920413754,0.6549892299098001,100.8,-0.13903197074319396,0.6016746504406209,105.4,0.7926169025517622,3307
SCAN,SCAN:2195,Shallow,-92.11942,39.2285,2767,TRUE,0.710472515297456,0.8929674229682674,3.1,0.511145173592223,0.7695880222162467,-21.7,0.39981820822745956,2495
SCAN,SCAN:2196,Shallow,-90.3899,42.70785,2432,TRUE,0.7724427183229593,0.7895156036847218,1.7,0.545265555065483,0.6232652184760209,-17.1,0.4932688628561671,2246
SCAN,SCAN:2197,Shallow,-104.71068,40.822799999999994,2385,TRUE,0.7438428301517058,0.8807579911299829,3.1,0.5195028391814418,0.7211347636721386,24.8,0.5476228235102109,2207
SCAN,SCAN:2198,Shallow,-117.08008,46.78372999999999,2374,TRUE,0.6961733313065928,0.9145819810130579,-15.4,0.6567998489790925,0.8775806836282518,-7.7,0.6822122155338268,1996
SCAN,SCAN:2199,Shallow,-96.88162,31.47907,2262,TRUE,0.5685779710538756,0.8276565752273203,4.5,0.3821124977588144,0.8508794458043915,-30.4,0.48317199447471854,1132
SCAN,SCAN:2200,Shallow,-100.50748,31.5496,2972,TRUE,0.7337141072107642,0.7506854040954464,-6.7,0.4730118881781056,0.6987409376081868,-15.6,0.5787584757688147,2972
SCAN,SCAN:2201,Shallow,-99.86657,33.44635,2717,TRUE,0.27924560239203144,0.65422875019632,-36.8,0.3671443713668133,0.6226719848905898,-20.4,0.708768452885256,2717
SCAN,SCAN:2202,Shallow,-99.2464,34.01635,2376,TRUE,0.7232082953244218,0.8582373165514671,17.6,0.5607968070301956,0.7669527468695853,-5.5,0.49334337075212564,1908
SCAN,SCAN:2203,Shallow,-98.19563,32.24535,2766,TRUE,0.7730277054419536,0.9000013370897135,-0.8,0.5815970323590116,0.8040820529909348,-20.3,0.4745386135095481,2766
SCAN,SCAN:2204,Shallow,-99.75517000000002,29.21578,2707,TRUE,0.7297090739579859,0.7628130033798015,-3.5,0.5301887057199632,0.6605172581769388,-15.5,0.5764715456365178,2665
SCAN,SCAN:2205,Shallow,-97.95927,26.15553,2250,TRUE,0.7792678139291489,0.82707634023422,-11.8,0.47164386237442824,0.7720645173549554,-44.5,0.44226469004730234,1474
SCAN,SCAN:2206,Shallow,-97.88223,27.54945,1334,TRUE,0.5402312077492837,0.8441098279931348,-16.2,0.5187194560633436,0.8108059689332012,34,NA,0
SCAN,SCAN:2207,Shallow,-94.29283,30.06844999999999,2175,TRUE,0.5218165264790475,0.7675531049515292,4.5,0.3912451791886302,0.7052916318136746,-26.1,0.629508864780144,613
SCAN,SCAN:2214,Shallow,-120.6872,41.05204,1707,TRUE,0.7282661724273234,0.8818419468131198,-14.6,0.5091470363989998,0.8666695716873544,45.1,0.9404262363479486,79
SCAN,SCAN:2215,Shallow,-119.12645,38.26477,1947,TRUE,0.21242668428648503,0.8861352933998423,72.7,-0.3975763348677426,0.6939718133707216,136.3,0.5117159348988313,1718
SCAN,SCAN:2216,Shallow,-119.9534,40.87959,1070,TRUE,0.5647231830906758,0.904403569212011,-39.4,0.29264085465331613,0.7087549511480523,-40,NA,0
SCAN,SCAN:2217,Shallow,-120.55463,36.54417,2909,TRUE,0.19460447943870007,0.7033389914144668,-57.2,0.5415249544477417,0.6676978364147134,-26.1,0.7448139523775775,2909
SCAN,SCAN:2218,Shallow,-122.55083,40.79361000000001,2425,TRUE,0.5395333563163485,0.848323124843823,34.6,-0.1512530946418278,0.8260763907263925,110.1,0.871588958402338,2173
SCAN,SCAN:2219,Shallow,-119.47831,34.97018,1975,TRUE,0.42193925057315307,0.8813022080496027,-43.8,0.7915589223704304,0.8237283877981639,8.3,0.6613430712296935,176
SCAN,SCAN:2220,Shallow,-90.78278,39.15306,2504,TRUE,0.8245605401749825,0.8531323689433483,3.7,0.5192647517112499,0.6644291882643615,-27,0.5683499730993182,2217
SCAN,SCAN:2223,Shallow,-92.13475,38.52557000000001,1617,TRUE,0.8432157506766618,0.8874446640462952,8,0.735669980455946,0.8297185939000161,-9,NA,0
SCAN,SCAN:2227,Shallow,-90.80639,38.47889,1179,TRUE,0.8111607690459626,0.901637316360695,0.6,0.6649638728815094,0.7983173561921607,-10.8,NA,0
SCAN,SCAN:2229,Shallow,-115.2212,40.636970000000005,742,TRUE,0.722312859528727,0.7373044836651917,-8.2,0.4033585905204532,0.7299406778008849,28.7,NA,0
SCAN,SCAN:581,Shallow,-105.18702,47.21415,2436,TRUE,0.24207597360854805,0.6798752997268491,68.5,0.17061572290699267,0.49621956851123583,65.7,0.6463477739796012,2308
SCAN,SCAN:674,Shallow,-115.99643000000002,43.32268,5195,TRUE,0.5150282087531477,0.7823548096147217,30,-0.24986024252436256,0.8286234098204568,117.6,0.705823486122326,5030
SCAN,SCAN:808,Shallow,-111.58655,45.80272,4208,TRUE,0.5719637079195876,0.7903491091499059,-16.8,0.5363956521337012,0.5840238912887482,9.2,0.5858142754518666,4113
SNTL,SNTL:1006,Shallow,-116.8647,40.35719999999999,3478,TRUE,0.7277962800475156,0.8542291587211318,-20.4,0.5027908765362539,0.7428151374271097,5.6,0.5293029187946313,3365
SNTL,SNTL:1013,Shallow,-111.54605,41.79299999999999,5234,TRUE,0.7670419357731975,0.8855820970435669,-8.1,0.5405537998524927,0.6284114447049111,26.3,0.6150675270549492,5234
SNTL,SNTL:1014,Shallow,-106.02802,39.79565000000001,2937,TRUE,-0.17661405503087013,0.22036327383401663,82,-1.4049885638207562,0.15673291543241072,225.2,0.8669358495454735,2716
SNTL,SNTL:1015,Shallow,-107.2574,41.40107,3486,TRUE,0.633872314561251,0.8654215344442903,-9.1,0.5118984884314218,0.71105086289042,16.2,0.569855018541372,3349
SNTL,SNTL:1016,Shallow,-116.08878,44.78835000000001,5822,TRUE,0.6529344214581906,0.6774785429976395,12.8,-0.3354366837024543,0.5361711799201324,103,0.7798496080250524,5822
SNTL,SNTL:1017,Shallow,-106.81361,36.02653,2512,TRUE,0.6908367004691257,0.8764549422425227,24.3,0.4918947074394866,0.5970729605542554,21.5,0.4163690260640309,2231
SNTL,SNTL:1030,Shallow,-106.38141,40.35098,2102,TRUE,0.6778835728696309,0.8667729465384805,-1.5,0.20883685953098408,0.4395587846131865,16.1,0.4857981319241066,2069
SNTL,SNTL:1033,Shallow,-106.59544,40.79492,3590,TRUE,0.5602793478607817,0.7097410212024473,-21.9,0.3682699830538826,0.5423262282447693,11.5,0.6871973187271224,3506
SNTL,SNTL:1034,Shallow,-105.79467,33.40682,4698,TRUE,0.1786706353570101,0.3964761160214788,30.4,0.055686496698169274,0.24378678681934005,7.1,0.8274568032793692,4309
SNTL,SNTL:1039,Shallow,-111.60992,40.283,4661,TRUE,0.4657380119466752,0.8086087306870702,49.6,0.024401859979213403,0.6115772727787396,86.4,0.6880463610913211,4351
SNTL,SNTL:1042,Shallow,-105.6025,40.201,2278,TRUE,0.4611285559674153,0.6523893150846605,15.8,0.12021849869039392,0.6268293389824654,64.2,0.6251245433841868,2146
SNTL,SNTL:1045,Shallow,-105.38571,41.22824,5403,TRUE,0.5120726022423274,0.6967889315584312,-14.1,0.18906667392048915,0.29506054272409443,0.8,0.7835199765116865,5264
SNTL,SNTL:1046,Shallow,-106.23101,41.23843,2741,TRUE,0.43372918779350833,0.5843309207425167,-6.4,-0.025015537530407084,0.197918711196629,36.7,0.7092484664344951,2646
SNTL,SNTL:1047,Shallow,-106.94284,41.070510000000006,2261,TRUE,0.36933019085685437,0.3872836572271117,1.3,0.08584636333594631,0.19119703423880136,29.6,1.001145095336063,2200
SNTL,SNTL:1049,Shallow,-119.9597,38.68245,3803,TRUE,0.223452078407663,0.8010770397375208,-62.3,0.23759199390056362,0.49390928707511517,-47.4,0.7044547832114162,3597
SNTL,SNTL:1050,Shallow,-119.88732000000002,38.83652,3738,TRUE,-0.4784845980612009,0.3865073700712163,133.2,-2.9700663375610294,0.2220490196274763,387.7,1.010404256775584,3615
SNTL,SNTL:1051,Shallow,-119.89419999999998,38.71943,3498,TRUE,0.5642438968200054,0.8157826291829664,8.4,0.2004296531698917,0.47765528478589975,25.6,0.8860775575829185,3426
SNTL,SNTL:1052,Shallow,-119.53522,38.39747,3083,TRUE,0.46426026647034957,0.7578727278446423,-16.5,-0.46653544680790504,0.42343948672785003,127.1,0.672626032940363,2986
SNTL,SNTL:1053,Shallow,-116.46312,48.72263,5223,TRUE,0.6331795645706009,0.9204920746470472,19.9,0.0780965995808508,0.7361030503213863,82.5,0.5962141785936754,4797
SNTL,SNTL:1054,Shallow,-111.81702,40.992,3424,TRUE,0.8398167018251206,0.8947108979734703,-7.6,0.6774535890297488,0.8231659185020092,-2.7,0.5689168662870774,3330
SNTL,SNTL:1056,Shallow,-111.48749,41.35891,2772,TRUE,0.8322640614195935,0.8604224827813769,5.6,0.19315593481812188,0.5957742648281054,65,0.5791977706375636,2467
SNTL,SNTL:1059,Shallow,-106.5988,38.16273,1930,TRUE,0.22256558928954562,0.4500192931185116,46.3,0.0752257610181406,0.5529667464143165,51.9,0.6753842174121685,1770
SNTL,SNTL:1060,Shallow,-108.11405,37.50356,2928,TRUE,0.46283914542557725,0.6520163316521373,-31.5,0.28186260456036083,0.39127128761774704,-35.8,0.5570400838114148,2849
SNTL,SNTL:1065,Shallow,-113.94235,37.49616999999999,5142,TRUE,0.3309819589172386,0.7540838521723313,-40.8,0.3456515573548842,0.573618017373449,-33.8,0.6294120296014789,5074
SNTL,SNTL:1066,Shallow,-113.45988,37.40083,3979,TRUE,0.5934540388550829,0.8400101440703766,36.1,0.07429596305844388,0.7072913736330901,83.7,0.43198918141500575,3887
SNTL,SNTL:1067,Shallow,-120.00220000000002,38.692699999999995,3023,TRUE,0.10439315648796943,0.5968563486969454,-62.4,5.996117084738906e-6,0.22658175049038337,-34.5,0.6362420277650055,2907
SNTL,SNTL:1080,Shallow,-121.19713,48.92755,184,FALSE,0.6074262754771915,0.6159975101839955,5.7,-0.036012244460236875,0.4124024393044468,81.2,NA,0
SNTL,SNTL:1081,Shallow,-117.03667000000002,47.855830000000005,3304,TRUE,0.7531832754973574,0.7774571878521084,-10.7,0.2219245430538499,0.7406985173675734,69.3,0.6321210785101716,3138
SNTL,SNTL:1082,Shallow,-110.92783,43.77933,1672,TRUE,0.5779864995014887,0.8199045687248886,-27,0.22712837498659788,0.5466336734412597,-8.6,0.63709070865222,1560
SNTL,SNTL:1083,Shallow,-105.52706,36.1279,2865,TRUE,0.6211683976611744,0.6663867307604451,14.8,0.4624644358439213,0.49456437043653867,11.1,0.7377966135424251,2525
SNTL,SNTL:1084,Shallow,-123.27563,45.24755,554,TRUE,0.252393632560157,0.9206225773858959,-36,0.8765702892684358,0.9270511833554558,-9.6,NA,0
SNTL,SNTL:1097,Shallow,-110.43395,39.67712,2998,TRUE,0.6087554186916558,0.8199184111014349,-31,0.2787129142865914,0.7318970604647241,-37.7,0.5135896698768511,2912
SNTL,SNTL:1098,Shallow,-111.50603,41.86424999999999,2330,TRUE,0.8642172165595885,0.8678642151015625,2.3,0.28479290606857244,0.7202330458260653,45.6,0.5538449494279126,2244
SNTL,SNTL:1099,Shallow,-112.16788,38.07125,2431,TRUE,0.7004042845878209,0.8562856374651998,-4.8,0.19438763365423706,0.4047729549625703,1,0.5093442683271479,2360
SNTL,SNTL:1110,Shallow,-115.62972000000002,36.2493,3732,TRUE,0.6500228410928139,0.7227689325629563,-11.2,0.1258793815970486,0.536029035748783,72.4,0.5501735968981086,3250
SNTL,SNTL:1111,Shallow,-115.69543,36.31575,3447,TRUE,0.405699864442005,0.6498287043979625,-37.7,0.18609648472870222,0.25675153916284976,31.7,0.5073780487283024,3048
SNTL,SNTL:1112,Shallow,-115.67508,36.30537000000001,3039,TRUE,0.3394651247379906,0.7286170168006186,-50.7,0.517644046131591,0.6511027075945922,-1.6,0.517352610766838,2911
SNTL,SNTL:1114,Shallow,-111.4693,41.9215,2071,TRUE,0.6810750030476105,0.8876315654342846,29.8,-0.010171295189547847,0.79028295023475,85.8,0.5033179002415038,1980
SNTL,SNTL:1115,Shallow,-111.59713,41.96769,2402,TRUE,0.7302389159616076,0.8325061744880765,-0.3,0.47764700353342826,0.7056315154205925,-3.9,0.6420803393464546,2301
SNTL,SNTL:1116,Shallow,-110.3529,40.5502,2524,TRUE,-0.3654568356820216,0.7577261856363589,132.3,-0.5604505093943082,0.515013699694375,147.7,0.7043237499426563,2427
SNTL,SNTL:1117,Shallow,-110.00527,40.83867999999999,1721,TRUE,0.4888562544685927,0.7914481720095864,-28.9,0.20547381555039335,0.3935356807884,-39.8,0.57545561809417,1610
SNTL,SNTL:1118,Shallow,-111.35947,41.22155,2758,TRUE,0.6665857801332948,0.8601607837035803,-29.3,0.4875847125954247,0.7288775361018114,6.2,0.6439037207364123,2672
SNTL,SNTL:1119,Shallow,-106.714,41.05623,1392,TRUE,0.780662471949518,0.7828880466978367,-1.8,0.29670976329962784,0.4980829226265617,42.4,0.5980556233031463,1284
SNTL,SNTL:1121,Shallow,-111.74479,35.26773,3692,TRUE,0.5858026523213319,0.7940408355182097,-15.1,0.5058638815624743,0.5953018966878809,-2,0.585071345832657,3692
SNTL,SNTL:1123,Shallow,-105.7654,40.51154,1639,TRUE,0.5933676801622991,0.6782059671967254,0.8,-0.11163401112796101,0.038657981295259596,40.5,0.6903709723722462,1399
SNTL,SNTL:1125,Shallow,-111.50868,34.96942,3520,TRUE,0.5040954637119193,0.754115389381894,-4.6,0.4155244483567617,0.4765664572004535,9.3,0.5643984999993059,3270
SNTL,SNTL:1130,Shallow,-109.3774,43.6748,845,TRUE,-0.2728912517854525,0.2730235439410983,100.7,-0.6857459973722273,-0.02969761237029858,124.1,NA,0
SNTL,SNTL:1133,Shallow,-109.4112,42.7121,1671,TRUE,0.29351391553361483,0.8218888811374192,-55.6,0.22415050799088032,0.6438701898474172,-31.5,0.5246906073934311,1616
SNTL,SNTL:1134,Shallow,-109.0883,42.5801,2220,TRUE,0.5372810592124078,0.8011450394277341,39.2,0.03775307800257499,0.6823204162662168,89.4,0.6435078801695729,2057
SNTL,SNTL:1135,Shallow,-110.85075,40.98492,3753,TRUE,0.18731308573245442,0.6107643027650419,-43.2,0.3089921285985019,0.5331980527068898,-29.5,0.8215794852273614,3342
SNTL,SNTL:1136,Shallow,-116.3408,41.3187,2249,TRUE,0.7476850389119013,0.7929891165955381,13.8,0.3217948760685333,0.6742165221303879,47.1,0.7152371589372484,2104
SNTL,SNTL:1137,Shallow,-115.9834,39.4495,2544,TRUE,0.2707411635126429,0.8826869720641973,71.9,0.02151344270604516,0.7338342380763548,86.2,0.550836109137664,2426
SNTL,SNTL:1138,Shallow,-108.94556,36.17716,3278,TRUE,0.3674364533683925,0.786293928050808,-53.5,0.29497270008724574,0.48658560620292174,-44.5,0.4484177594305576,3128
SNTL,SNTL:1139,Shallow,-112.06221,35.26238,2525,TRUE,0.6157877311109176,0.8844315508427972,2.5,0.3790862765981228,0.8590195855217413,48.9,0.38757873982994,2279
SNTL,SNTL:1140,Shallow,-111.38262,34.45551999999999,2373,TRUE,0.27223701688997337,0.7274016282817357,-37.9,0.25476461980491605,0.6616019186954185,-28.4,0.6190114237102147,2228
SNTL,SNTL:1141,Shallow,-106.74504,38.99070999999999,2332,TRUE,0.20747310337862968,0.4037977437245178,45.1,0.016208198834836818,0.6708875306634118,88.8,0.6190345747892838,2071
SNTL,SNTL:1142,Shallow,-115.7957,46.49597,3077,TRUE,0.8980938568970478,0.9486496223124348,6.2,0.4275181654445528,0.8622911532182574,43.5,0.5397069826788448,2914
SNTL,SNTL:1145,Shallow,-111.41249,41.24764,1835,TRUE,0.6175724994585163,0.8862454107084479,-20.6,0.5285511611709984,0.7956535003972887,19.6,0.46581641077787067,1727
SNTL,SNTL:1146,Shallow,-112.192,39.3485,2597,TRUE,0.31159105637858864,0.412216474041232,9.1,-0.050844597806481984,0.20171458932354155,45.3,0.9622200410082634,2426
SNTL,SNTL:1147,Shallow,-114.31021,39.00995000000001,1644,TRUE,0.5554361242992154,0.6784506046218367,9.9,-0.3594813998283133,0.5685359315787663,125.9,0.6937224938326143,1492
SNTL,SNTL:1148,Shallow,-112.65037,37.70463,1865,TRUE,0.6171971723704281,0.9158442180808325,-36.8,0.43586035906122156,0.7669572580877224,-29.3,0.44500543274422416,1705
SNTL,SNTL:1149,Shallow,-111.76693,38.50455,2508,TRUE,0.47751446013960364,0.7634790678638629,46,0.13798906298575864,0.5997650037072901,67.7,0.6101817813844598,2409
SNTL,SNTL:1150,Shallow,-114.62762,39.5579,1827,TRUE,0.5571262810153768,0.7933520987655074,38.9,-0.04629470579504802,0.5970331671033725,87.9,0.8405860708727064,1680
SNTL,SNTL:1151,Shallow,-113.41154,41.91562,1664,TRUE,0.5348864616297406,0.7025755564409478,-21.9,0.012145405354729633,0.27994857148215746,28.9,0.7741334930653467,1533
SNTL,SNTL:1153,Shallow,-109.44717,37.86943,1829,TRUE,0.5946441327418965,0.8274325727695644,-24.2,0.36450093682994733,0.7422913869633344,-21.9,0.49884503099849853,1696
SNTL,SNTL:1154,Shallow,-112.85674,37.67994,1903,TRUE,0.05059498974016763,0.8485860134162072,89.2,0.16732898781230754,0.6236479288468414,69.6,0.43929191198764317,1785
SNTL,SNTL:1155,Shallow,-114.64863,39.46138,3153,TRUE,0.5838636482535149,0.7340092462045562,25.9,0.1113771493417679,0.7263947107845727,83.4,0.6424375182021853,2939
SNTL,SNTL:1156,Shallow,-112.00779,38.49746,2360,TRUE,-0.17252252667652446,0.7937634284276307,115.4,-0.4967057949658622,0.45637545289348475,133.5,0.6797463931224081,2233
SNTL,SNTL:1162,Shallow,-110.5828,40.95813999999999,2072,TRUE,0.5140077593314674,0.8679737003538484,42.1,0.3504711385010675,0.5843516974370419,15.7,0.4483411573641667,1992
SNTL,SNTL:1163,Shallow,-110.54056,40.88472,2546,TRUE,0.5477864425470395,0.7282543298410296,-33.3,0.18706319504909108,0.3652925758803865,-43.2,0.6626815696611964,2291
SNTL,SNTL:1164,Shallow,-111.04469,40.47733,383,TRUE,0.6489952357251433,0.9221914467152946,21.9,0.4860345641688496,0.7420706135060995,31.3,NA,0
SNTL,SNTL:1168,Shallow,-105.45617,36.58195,1760,TRUE,0.5538388720317176,0.7062174930739201,-7.2,0.2375401478672674,0.46276094459155254,12.8,0.6306969246344276,1663
SNTL,SNTL:1169,Shallow,-105.2392,36.787650000000006,1691,TRUE,-0.22585565578928857,0.09638989091688653,-37.2,-0.21144677091229558,0.07376846419749511,-7.4,0.9983099215104779,1217
SNTL,SNTL:1170,Shallow,-105.33038,36.40869,3496,TRUE,-0.28254644426714615,0.7397810396934427,125.5,-0.6809771045355617,0.15464642226231734,145.3,0.6921254732297214,3218
SNTL,SNTL:1173,Shallow,-106.54805,36.00469,1710,TRUE,0.5706321175276797,0.8064270699370016,-13,0.3799981487438929,0.7422203075708276,-11.7,0.527934212594918,576
